"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","Base_Hour_Class","predictions"
-4,-5,93,1009,10,290,0.218181818,1,2,"Low","Low"
-4,-5,93,1009,10,305,0.227272727,1,2,"Low","Low"
-4.5,-6,89.5,1009,10,285,0.227272727,1,2,"Low","Low"
-6,-7,93,1009,10,310,0.218181818,1,2,"Low","Low"
-7,-7,100,1009,0.9,290,0.272727273,1,2,"High","High"
-7,-8,93,1009.5,0.45,275,0.3,1,2,"High","High"
-7,-8,93,1009.5,2.3,285,0.3,1,2,"High","High"
-7,-7.5,96.5,1009,7,265,0.281818182,1,2,"High","High"
-6,-7.5,89.5,1009,10,275,0.272727273,1,2,"High","High"
-6.666666667,-8.333333333,85.33333333,1013.333333,13.33333333,273.3333333,0.245454545,1,1,"High","High"
-8,-9.5,89.5,1012,0,275,0.236363636,1,1,"High","High"
-8.5,-10,89.5,1011,5,265,0.245454545,1,1,"High","High"
-8,-9.5,89.5,1011,10,275,0.227272727,1,1,"Low","Low"
-8,-9.5,89.5,1011,10,285,0.263636364,1,1,"High","High"
-6,-7,93,1010,10,285,0.245454545,1,1,"High","High"
-6,-7,93,1009,10,285,0.254545455,1,1,"High","High"
-5.5,-6.5,93,1009,10,295,0.245454545,1,1,"High","High"
-5,-6,93,1008.5,10,310,0.218181818,1,1,"Low","Low"
-5,-6,93,1009,10,300,0.218181818,1,1,"Low","Low"
2,1,93,996,4.5,160,0.227272727,1,1,"Low","Low"
1,1,98.33333333,995,5.666666667,153.3333333,0.236363636,1,1,"High","High"
1,1,100,994,7.5,150,0.227272727,1,1,"Low","Low"
3,2,93,992,6,180,0.236363636,1,1,"High","High"
3,2.5,96.5,992,7,190,0.209090909,1,1,"Low","Low"
3,2,93,992,5.5,190,0.236363636,1,1,"High","High"
3,2.333333333,96.66666667,993,4.166666667,196.6666667,0.227272727,1,1,"Low","Low"
3,2.5,96.5,993,2.9,190,0.227272727,1,1,"Low","Low"
3,3,100,994,7.5,210,0.209090909,1,1,"Low","Low"
3,2.333333333,95,994.3333333,8.666666667,206.6666667,0.236363636,1,1,"High","Low"
3,2,93,996,5.5,195,0.227272727,1,1,"Low","Low"
2.666666667,2,94,997,5.666666667,193.3333333,0.227272727,1,2,"Low","Low"
2,2,100,997,0.5,190,0.227272727,1,2,"Low","Low"
2,2,100,998,0.65,185,0.245454545,1,2,"High","High"
2,1.666666667,97.33333333,998.6666667,3.566666667,210,0.254545455,1,2,"High","High"
2,0.5,90,1000,10,235,0.6,1,2,"High","High"
1,0,93,1001,10,215,0.290909091,1,2,"High","High"
1,0,93,1002,10,210,0.3,1,2,"High","High"
1,0,93,1002,10,215,0.290909091,1,2,"High","High"
1,0,93,1002,10,205,0.245454545,1,2,"High","High"
1,0,93,1001,8.5,205,0.245454545,1,2,"High","High"
0.5,0,96.5,1001,8,225,0.254545455,1,2,"High","High"
1,0,93,1001,10,250,0.227272727,1,3,"Low","High"
1,0,93,1001,10,245,0.245454545,1,3,"High","High"
0,0,100,1001,8.5,245,0.236363636,1,3,"High","High"
0,-1,93,1001.5,10,260,0.245454545,1,3,"High","High"
